file_name,id,age,age_group,age_group_pred,age_pred,gender,gender_pred
006142_male_Asian_age1_19_normal.png,006142,19,age1,age1,(25-32),male,male
001619_female_Asian_age1_19_normal.jpg,001619,19,age1,age1,(8-12),female,female
003411_female_Asian_age2_52_normal.jpg,003411,52,age2,age1,(8-12),female,female
000772_female_Asian_age2_54_normal.jpg,000772,54,age2,age1,(25-32),female,male
000227_female_Asian_age2_59_normal.jpg,000227,59,age2,age1,(8-12),female,male
000609_male_Asian_age2_57_normal.jpg,000609,57,age2,age1,(25-32),male,female
006653_male_Asian_age1_19_normal.jpg,006653,19,age1,age1,(15-20),male,male
004280_male_Asian_age3_60_normal.jpg,004280,60,age3,age3,(60-100),male,male
001450_female_Asian_age2_50_normal.jpg,001450,50,age2,age2,(38-43),female,male
001794_female_Asian_age2_53_normal.jpg,001794,53,age2,age1,(15-20),female,female
000526_female_Asian_age2_59_normal.jpg,000526,59,age2,age2,(38-43),female,female
003878_male_Asian_age2_56_normal.jpg,003878,56,age2,age2,(38-43),male,male
003314_female_Asian_age1_20_normal.jpg,003314,20,age1,age1,(4-6),female,female
006474_female_Asian_age1_18_normal.jpg,006474,18,age1,age1,(4-6),female,male
003012_female_Asian_age1_18_normal.jpg,003012,18,age1,age1,(4-6),female,female
003482_female_Asian_age2_57_normal.jpg,003482,57,age2,age1,(8-12),female,female
000008_female_Asian_age2_58_normal.jpg,000008,58,age2,age1,(25-32),female,female
003378_female_Asian_age1_19_normal.jpg,003378,19,age1,age1,(4-6),female,female
003318_female_Asian_age1_20_normal.jpg,003318,20,age1,age1,(15-20),female,female
001727_male_Asian_age1_28_normal.jpg,001727,28,age1,age1,(15-20),male,male
000278_female_Asian_age2_54_normal.jpg,000278,54,age2,age1,(8-12),female,female
006708_male_Asian_age1_19_normal.jpg,006708,19,age1,age1,(15-20),male,male
005513_female_Asian_age2_48_normal.jpg,005513,48,age2,age1,(25-32),female,male
003893_female_Asian_age2_46_normal.jpg,003893,46,age2,age1,(8-12),female,male
003548_male_Asian_age2_41_normal.jpg,003548,41,age2,age1,(15-20),male,male
001529_female_Asian_age1_25_normal.jpg,001529,25,age1,age1,(25-32),female,male
000519_female_Asian_age2_56_normal.jpg,000519,56,age2,age2,(38-43),female,male
001337_female_Asian_age1_25_normal.jpg,001337,25,age1,age1,(15-20),female,female
001309_male_Asian_age1_23_normal.jpg,001309,23,age1,age1,(8-12),male,male
000782_female_Asian_age2_58_normal.jpg,000782,58,age2,age1,(25-32),female,female
001726_male_Asian_age1_26_normal.jpg,001726,26,age1,age1,(15-20),male,male
000033_male_Asian_age2_57_normal.jpg,000033,57,age2,age1,(25-32),male,male
000760_female_Asian_age2_50_normal.jpg,000760,50,age2,age1,(15-20),female,female
000070_female_Asian_age2_58_normal.jpg,000070,58,age2,age3,(60-100),female,female
006269_female_Asian_age1_20_normal.jpg,006269,20,age1,age1,(15-20),female,female
001027_male_Asian_age2_55_normal.jpg,001027,55,age2,age2,(38-43),male,male
004347_male_Asian_age3_60_normal.jpg,004347,60,age3,age1,(25-32),male,male
000721_female_Asian_age2_53_normal.jpg,000721,53,age2,age1,(25-32),female,female
006086_male_Asian_age1_19_normal.jpg,006086,19,age1,age1,(15-20),male,male
006730_male_Asian_age1_19_normal.jpg,006730,19,age1,age1,(15-20),male,male
001030_male_Asian_age1_26_normal.jpg,001030,26,age1,age1,(15-20),male,male
003245_female_Asian_age1_19_normal.jpg,003245,19,age1,age1,(4-6),female,female
006377_male_Asian_age1_19_normal.jpg,006377,19,age1,age1,(25-32),male,male
004239_female_Asian_age3_60_normal.jpg,004239,60,age3,age2,(38-43),female,male
001037_male_Asian_age1_18_normal.jpg,001037,18,age1,age1,(25-32),male,male
006230_male_Asian_age1_19_normal.jpg,006230,19,age1,age1,(15-20),male,male
000541_female_Asian_age2_35_normal.jpg,000541,35,age2,age1,(15-20),female,female
003769_female_Asian_age3_60_normal.jpg,003769,60,age3,age1,(25-32),female,female
000633_female_Asian_age2_59_normal.jpg,000633,59,age2,age2,(48-53),female,male
003395_female_Asian_age1_20_normal.jpg,003395,20,age1,age1,(4-6),female,male
003889_female_Asian_age2_35_normal.jpg,003889,35,age2,age1,(25-32),female,female
000531_female_Asian_age2_56_normal.jpg,000531,56,age2,age1,(15-20),female,male
001047-1_male_Asian_age1_20_normal.jpg,001047-1,20,age1,age1,(15-20),male,male
001611_male_Asian_age1_23_normal.jpg,001611,23,age1,age1,(15-20),male,male
006098_male_Asian_age1_18_normal.jpg,006098,18,age1,age1,(25-32),male,male
001496-1_male_Asian_age1_21_normal.jpg,001496-1,21,age1,age1,(25-32),male,male
001612_female_Asian_age1_23_normal.jpg,001612,23,age1,age1,(8-12),female,male
004082_female_Asian_age2_55_normal.jpg,004082,55,age2,age2,(48-53),female,male
005527_female_Asian_age2_40_normal.jpg,005527,40,age2,age1,(25-32),female,male
006234_male_Asian_age1_20_normal.png,006234,20,age1,age1,(25-32),male,male
003599_female_Asian_age2_58_normal.jpg,003599,58,age2,age1,(25-32),female,male
006242_male_Asian_age1_19_normal.png,006242,19,age1,age1,(15-20),male,male
006498_female_Asian_age1_18_normal.jpg,006498,18,age1,age1,(4-6),female,male
004202_male_Asian_age1_19_normal.jpg,004202,19,age1,age1,(15-20),male,male
004490_male_Asian_age1_21_normal.jpg,004490,21,age1,age1,(15-20),male,male
004477_female_Asian_age3_60_normal.jpg,004477,60,age3,age1,(25-32),female,male
006059_female_Asian_age1_18_normal.png,006059,18,age1,age1,(15-20),female,female
003348_female_Asian_age1_20_normal.jpg,003348,20,age1,age1,(8-12),female,female
003794_female_Asian_age2_44_normal.jpg,003794,44,age2,age1,(25-32),female,male
005458_male_Asian_age2_52_normal.jpg,005458,52,age2,age1,(4-6),male,male
001352_female_Asian_age1_18_normal.jpg,001352,18,age1,age1,(15-20),female,male
001172_female_Asian_age3_60_normal.jpg,001172,60,age3,age1,(25-32),female,male
000207_female_Asian_age2_56_normal.jpg,000207,56,age2,age1,(25-32),female,male
005215_male_Asian_age1_22_normal.jpg,005215,22,age1,age1,(15-20),male,male
004080_female_Asian_age3_60_normal.jpg,004080,60,age3,age2,(48-53),female,male
006584_female_Asian_age1_20_normal.jpeg,006584,20,age1,age1,(8-12),female,female
005537_male_Asian_age2_50_normal.jpg,005537,50,age2,age1,(25-32),male,male
004461_female_Asian_age2_59_normal.jpg,004461,59,age2,age1,(25-32),female,female
006528_female_Asian_age1_20_normal.jpeg,006528,20,age1,age1,(25-32),female,female
004458_female_Asian_age3_60_normal.jpg,004458,60,age3,age1,(8-12),female,male
006354_female_Asian_age1_18_normal.jpg,006354,18,age1,age1,(15-20),female,female
005529_female_Asian_age2_44_normal.jpg,005529,44,age2,age1,(25-32),female,male
004272_male_Asian_age2_58_normal.jpg,004272,58,age2,age3,(60-100),male,male
003079_female_Asian_age1_19_normal.jpg,003079,19,age1,age1,(8-12),female,male
003703_female_Asian_age2_55_normal.jpg,003703,55,age2,age1,(4-6),female,male
004276_female_Asian_age3_60_normal.jpg,004276,60,age3,age3,(60-100),female,male
004206_male_Asian_age1_18_normal.jpg,004206,18,age1,age1,(8-12),male,male
005414_female_Asian_age1_22_normal.jpg,005414,22,age1,age1,(15-20),female,female
004422_female_Asian_age1_20_normal.jpg,004422,20,age1,age1,(15-20),female,male
003241_female_Asian_age1_20_normal.jpg,003241,20,age1,age1,(15-20),female,male
003292_female_Asian_age1_20_normal.jpg,003292,20,age1,age1,(4-6),female,male
001554_female_Asian_age1_27_normal.jpg,001554,27,age1,age1,(15-20),female,female
004342_male_Asian_age2_58_normal.jpg,004342,58,age2,age1,(25-32),male,male
003300_female_Asian_age1_19_normal.jpg,003300,19,age1,age1,(8-12),female,female
003542_male_Asian_age2_58_normal.jpg,003542,58,age2,age3,(60-100),male,male
003108_female_Asian_age1_19_normal.jpg,003108,19,age1,age1,(15-20),female,male
000713_female_Asian_age2_51_normal.jpg,000713,51,age2,age1,(25-32),female,male
001457_male_Asian_age2_59_normal.jpg,001457,59,age2,age2,(38-43),male,male
004385_male_Asian_age3_60_normal.jpg,004385,60,age3,age1,(25-32),male,male
003259_female_Asian_age1_20_normal.jpg,003259,20,age1,age2,(38-43),female,female
000297_female_Asian_age2_53_normal.jpg,000297,53,age2,age1,(25-32),female,male
005471_female_Asian_age2_38_normal.jpg,005471,38,age2,age1,(25-32),female,male
005044_male_Asian_age2_51_normal.jpg,005044,51,age2,age1,(25-32),male,male
000527_female_Asian_age2_58_normal.jpg,000527,58,age2,age1,(25-32),female,female
006646_male_Asian_age1_19_normal.jpeg,006646,19,age1,age1,(4-6),male,male
001839_male_Asian_age1_26_normal.jpg,001839,26,age1,age1,(15-20),male,male
004096_male_Asian_age3_60_normal.jpg,004096,60,age3,age2,(48-53),male,male
001270_male_Asian_age1_21_normal.jpg,001270,21,age1,age1,(15-20),male,male
004251_female_Asian_age2_55_normal.jpg,004251,55,age2,age2,(38-43),female,male
005138_male_Asian_age2_30_normal.jpg,005138,30,age2,age1,(25-32),male,male
003307_female_Asian_age1_19_normal.jpg,003307,19,age1,age1,(8-12),female,female
006510_male_Asian_age1_19_normal.jpg,006510,19,age1,age1,(0-2),male,female
003795_male_Asian_age2_58_normal.jpg,003795,58,age2,age1,(25-32),male,male
005256_male_Asian_age1_22_normal.jpg,005256,22,age1,age1,(25-32),male,male
003793_female_Asian_age2_44_normal.jpg,003793,44,age2,age1,(4-6),female,female
001783_female_Asian_age2_42_normal.jpg,001783,42,age2,age1,(25-32),female,male
004447_male_Asian_age1_24_normal.jpg,004447,24,age1,age1,(15-20),male,male
004262_female_Asian_age2_59_normal.jpg,004262,59,age2,age1,(8-12),female,female
000535_female_Asian_age2_50_normal.jpg,000535,50,age2,age1,(15-20),female,male
001882_female_Asian_age2_52_normal.jpg,001882,52,age2,age1,(8-12),female,male
003723_female_Asian_age3_60_normal.jpg,003723,60,age3,age1,(4-6),female,male
001190_male_Asian_age1_24_normal.jpg,001190,24,age1,age1,(15-20),male,male
003024_female_Asian_age1_20_normal.jpg,003024,20,age1,age1,(4-6),female,female
000698_female_Asian_age2_55_normal.jpg,000698,55,age2,age1,(15-20),female,male
003875_female_Asian_age2_57_normal.jpg,003875,57,age2,age1,(8-12),female,female
000549_female_Asian_age2_58_normal.jpg,000549,58,age2,age1,(8-12),female,male
000292_female_Asian_age2_57_normal.jpg,000292,57,age2,age1,(8-12),female,female
003413_female_Asian_age2_52_normal.jpg,003413,52,age2,age1,(0-2),female,female
001074_female_Asian_age1_19_normal.jpg,001074,19,age1,age1,(15-20),female,male
005439_female_Asian_age2_58_normal.jpg,005439,58,age2,age1,(0-2),female,male
001132_female_Asian_age2_43_normal.jpg,001132,43,age2,age2,(38-43),female,male
005153_male_Asian_age2_56_normal.jpg,005153,56,age2,age1,(25-32),male,male
003071_female_Asian_age1_20_normal.jpg,003071,20,age1,age1,(8-12),female,female
001585_female_Asian_age2_57_normal.jpg,001585,57,age2,age1,(15-20),female,male
004226_female_Asian_age3_60_normal.jpg,004226,60,age3,age1,(25-32),female,male
004459_female_Asian_age3_60_normal.jpg,004459,60,age3,age1,(25-32),female,female
003026_female_Asian_age1_20_normal.jpg,003026,20,age1,age1,(4-6),female,female
006745_male_Asian_age1_19_normal.jpg,006745,19,age1,age1,(8-12),male,male
001044_female_Asian_age1_25_normal.jpg,001044,25,age1,age1,(15-20),female,female
003058_female_Asian_age1_20_normal.jpg,003058,20,age1,age1,(4-6),female,female
000720_female_Asian_age2_56_normal.jpg,000720,56,age2,age1,(8-12),female,male
003369_female_Asian_age1_20_normal.jpg,003369,20,age1,age1,(25-32),female,male
004417_female_Asian_age1_28_normal.jpg,004417,28,age1,age1,(15-20),female,female
005456_female_Asian_age2_45_normal.jpg,005456,45,age2,age1,(15-20),female,female
004485_male_Asian_age2_57_normal.jpg,004485,57,age2,age1,(25-32),male,male
003676_male_Asian_age2_58_normal.jpg,003676,58,age2,age1,(25-32),male,male
006564_male_Asian_age1_19_normal.jpg,006564,19,age1,age1,(15-20),male,male
005487_female_Asian_age2_48_normal.jpg,005487,48,age2,age1,(25-32),female,female
001667_female_Asian_age2_45_normal.jpg,001667,45,age2,age1,(15-20),female,male
004371_female_Asian_age2_56_normal.jpg,004371,56,age2,age1,(15-20),female,male
005141_male_Asian_age2_48_normal.jpg,005141,48,age2,age2,(38-43),male,male
003865_male_Asian_age2_59_normal.jpg,003865,59,age2,age2,(48-53),male,male
006139_male_Asian_age1_19_normal.png,006139,19,age1,age1,(15-20),male,male
001038_male_Asian_age3_60_normal.jpg,001038,60,age3,age2,(38-43),male,male
001742_female_Asian_age2_43_normal.jpg,001742,43,age2,age1,(15-20),female,male
003298_female_Asian_age1_19_normal.jpg,003298,19,age1,age1,(25-32),female,female
006355_female_Asian_age1_18_normal.jpg,006355,18,age1,age1,(15-20),female,female
003315_female_Asian_age1_20_normal.jpg,003315,20,age1,age1,(25-32),female,female
003766_male_Asian_age2_38_normal.jpg,003766,38,age2,age1,(15-20),male,male
003269_female_Asian_age1_19_normal.jpg,003269,19,age1,age1,(15-20),female,female
005498_female_Asian_age2_50_normal.jpg,005498,50,age2,age1,(0-2),female,male
000741_female_Asian_age2_50_normal.jpg,000741,50,age2,age2,(38-43),female,female
003772_female_Asian_age3_60_normal.jpg,003772,60,age3,age2,(48-53),female,male
003853_female_Asian_age2_57_normal.jpg,003853,57,age2,age1,(25-32),female,female
005067-1_female_Asian_age2_48_normal.jpg,005067-1,48,age2,age1,(4-6),female,male
001495-1_male_Asian_age1_21_normal.jpg,001495-1,21,age1,age1,(15-20),male,male
005283_male_Asian_age1_22_normal.jpg,005283,22,age1,age1,(25-32),male,male
000214_female_Asian_age2_51_normal.jpg,000214,51,age2,age1,(15-20),female,male
003764_female_Asian_age2_49_normal.jpg,003764,49,age2,age1,(25-32),female,female
006623_male_Asian_age1_19_normal.jpeg,006623,19,age1,age1,(15-20),male,male
001490_female_Asian_age2_59_normal.jpg,001490,59,age2,age3,(60-100),female,female
003020_female_Asian_age1_19_normal.jpg,003020,19,age1,age1,(4-6),female,female
001812_male_Asian_age1_21_normal.jpg,001812,21,age1,age1,(15-20),male,male
001595_male_Asian_age2_57_normal.jpg,001595,57,age2,age2,(38-43),male,male
001115_female_Asian_age1_23_normal.jpg,001115,23,age1,age1,(25-32),female,female
003504_male_Asian_age2_49_normal.jpg,003504,49,age2,age2,(38-43),male,male
006626_male_Asian_age1_19_normal.jpg,006626,19,age1,age1,(15-20),male,male
003729_female_Asian_age3_60_normal.jpg,003729,60,age3,age1,(8-12),female,male
000242_male_Asian_age2_56_normal.jpg,000242,56,age2,age3,(60-100),male,male
003595_male_Asian_age2_50_normal.jpg,003595,50,age2,age1,(25-32),male,male
003160_female_Asian_age1_19_normal.jpg,003160,19,age1,age1,(25-32),female,female
001520_female_Asian_age2_47_normal.jpg,001520,47,age2,age1,(25-32),female,male
001217_female_Asian_age1_25_normal.jpg,001217,25,age1,age1,(15-20),female,male
005088_female_Asian_age1_29_normal.jpg,005088,29,age1,age1,(15-20),female,male
004231_female_Asian_age3_60_normal.jpg,004231,60,age3,age2,(48-53),female,male
000255_female_Asian_age2_59_normal.jpg,000255,59,age2,age3,(60-100),female,male
006607_male_Asian_age1_19_normal.jpg,006607,19,age1,age1,(8-12),male,male
001116_female_Asian_age1_25_normal.jpg,001116,25,age1,age1,(15-20),female,female
001367_male_Asian_age1_21_normal.jpg,001367,21,age1,age1,(15-20),male,male
003056_female_Asian_age1_20_normal.jpg,003056,20,age1,age1,(4-6),female,female
006261_female_Asian_age1_20_normal.jpg,006261,20,age1,age1,(15-20),female,female
006770_male_Asian_age1_20_normal.jpg,006770,20,age1,age1,(15-20),male,male
004430_male_Asian_age1_18_normal.jpg,004430,18,age1,age1,(15-20),male,male
000020_female_Asian_age2_50_normal.jpg,000020,50,age2,age1,(25-32),female,male
000286_female_Asian_age2_51_normal.jpg,000286,51,age2,age1,(25-32),female,male
001046_female_Asian_age1_25_normal.jpg,001046,25,age1,age1,(4-6),female,male
006069_female_Asian_age1_19_normal.png,006069,19,age1,age1,(4-6),female,female
000574_female_Asian_age2_56_normal.jpg,000574,56,age2,age2,(38-43),female,female
000261_female_Asian_age2_58_normal.jpg,000261,58,age2,age1,(8-12),female,male
001363_female_Asian_age3_60_normal.jpg,001363,60,age3,age3,(60-100),female,female
001868_female_Asian_age2_52_normal.jpg,001868,52,age2,age1,(15-20),female,male
001472_female_Asian_age3_60_normal.jpg,001472,60,age3,age3,(60-100),female,male
005248_male_Asian_age1_22_normal.jpg,005248,22,age1,age1,(15-20),male,male
003066_female_Asian_age1_19_normal.jpg,003066,19,age1,age1,(25-32),female,female
006605_male_Asian_age1_19_normal.jpg,006605,19,age1,age1,(25-32),male,male
000723_female_Asian_age2_56_normal.jpg,000723,56,age2,age2,(38-43),female,female
005258_male_Asian_age1_22_normal.jpg,005258,22,age1,age1,(15-20),male,male
003672_male_Asian_age2_58_normal.jpg,003672,58,age2,age2,(38-43),male,male
005043_female_Asian_age2_43_normal.jpg,005043,43,age2,age1,(25-32),female,male
006212_male_Asian_age1_19_normal.jpg,006212,19,age1,age1,(25-32),male,male
006716_male_Asian_age1_19_normal.jpg,006716,19,age1,age1,(15-20),male,male
001022_male_Asian_age1_21_normal.jpg,001022,21,age1,age1,(15-20),male,male
006466_female_Asian_age1_18_normal.jpg,006466,18,age1,age1,(8-12),female,male
001401_male_Asian_age2_48_normal.jpg,001401,48,age2,age1,(25-32),male,male
004220_female_Asian_age2_56_normal.jpg,004220,56,age2,age1,(25-32),female,male
005236_male_Asian_age1_21_normal.jpg,005236,21,age1,age1,(15-20),male,male
004446_male_Asian_age2_40_normal.jpg,004446,40,age2,age1,(15-20),male,male
000267_male_Asian_age2_58_normal.jpg,000267,58,age2,age2,(38-43),male,male
005512_female_Asian_age2_50_normal.jpg,005512,50,age2,age1,(25-32),female,male
004013_male_Asian_age2_59_normal.jpg,004013,59,age2,age3,(60-100),male,male
001744_female_Asian_age2_46_normal.jpg,001744,46,age2,age1,(25-32),female,male
000745_female_Asian_age2_51_normal.jpg,000745,51,age2,age1,(8-12),female,male
005284_male_Asian_age1_22_normal.jpg,005284,22,age1,age1,(25-32),male,male
005035_female_Asian_age2_49_normal.jpg,005035,49,age2,age1,(25-32),female,female
003598_male_Asian_age2_58_normal.jpg,003598,58,age2,age2,(48-53),male,male
004467_female_Asian_age2_49_normal.jpg,004467,49,age2,age1,(25-32),female,male
005493_female_Asian_age2_38_normal.jpg,005493,38,age2,age1,(8-12),female,male
003824_female_Asian_age2_36_normal.jpg,003824,36,age2,age1,(15-20),female,female
001644_male_Asian_age1_22_normal.jpg,001644,22,age1,age1,(15-20),male,male
006462_female_Asian_age1_18_normal.jpg,006462,18,age1,age1,(25-32),female,female
003117_female_Asian_age1_18_normal.jpg,003117,18,age1,age1,(15-20),female,female
001572_female_Asian_age1_26_normal.jpg,001572,26,age1,age1,(25-32),female,female
006408_female_Asian_age1_18_normal.jpg,006408,18,age1,age1,(15-20),female,male
003317_female_Asian_age1_19_normal.jpg,003317,19,age1,age1,(25-32),female,male
001546_male_Asian_age1_26_normal.jpg,001546,26,age1,age1,(15-20),male,male
000611_male_Asian_age2_51_normal.jpg,000611,51,age2,age2,(38-43),male,male
005464_male_Asian_age2_47_normal.jpg,005464,47,age2,age2,(38-43),male,male
003156_female_Asian_age1_20_normal.jpg,003156,20,age1,age1,(0-2),female,female
